-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
-- !sql_6_124_non_strict --
9999999999999999999.9999999999999999998	1e+19

-- !sql_6_125_non_strict --
-9999999999999999999.9999999999999999998	-1e+19

-- !sql_6_126_non_strict --
9999999999999999999.9999999999999999999	1e+19

-- !sql_6_127_non_strict --
-9999999999999999999.9999999999999999999	-1e+19

-- !sql_7_0_strict --
0.0000000000000000000000000000000000000	0

-- !sql_7_1_strict --
0.0000000000000000000000000000000000000	0

-- !sql_7_2_strict --
0.0000000000000000000000000000000000001	1e-37

-- !sql_7_3_strict --
-0.0000000000000000000000000000000000001	-1e-37

-- !sql_7_4_strict --
0.0000000000000000000000000000000000009	9e-37

-- !sql_7_5_strict --
-0.0000000000000000000000000000000000009	-9e-37

-- !sql_7_6_strict --
0.0999999999999999999999999999999999999	0.1

-- !sql_7_7_strict --
-0.0999999999999999999999999999999999999	-0.1

-- !sql_7_8_strict --
0.9000000000000000000000000000000000000	0.9

-- !sql_7_9_strict --
-0.9000000000000000000000000000000000000	-0.9

-- !sql_7_10_strict --
0.9000000000000000000000000000000000001	0.9

-- !sql_7_11_strict --
-0.9000000000000000000000000000000000001	-0.9

-- !sql_7_12_strict --
0.9999999999999999999999999999999999998	1

-- !sql_7_13_strict --
-0.9999999999999999999999999999999999998	-1

-- !sql_7_14_strict --
0.9999999999999999999999999999999999999	1

-- !sql_7_15_strict --
-0.9999999999999999999999999999999999999	-1

-- !sql_7_16_strict --
1.0000000000000000000000000000000000000	1

-- !sql_7_17_strict --
-1.0000000000000000000000000000000000000	-1

-- !sql_7_18_strict --
1.0000000000000000000000000000000000001	1

-- !sql_7_19_strict --
-1.0000000000000000000000000000000000001	-1

-- !sql_7_20_strict --
1.0000000000000000000000000000000000009	1

-- !sql_7_21_strict --
-1.0000000000000000000000000000000000009	-1

-- !sql_7_22_strict --
1.0999999999999999999999999999999999999	1.1

-- !sql_7_23_strict --
-1.0999999999999999999999999999999999999	-1.1

-- !sql_7_24_strict --
1.9000000000000000000000000000000000000	1.9000000000000001

-- !sql_7_25_strict --
-1.9000000000000000000000000000000000000	-1.9000000000000001

-- !sql_7_26_strict --
1.9000000000000000000000000000000000001	1.9000000000000001

-- !sql_7_27_strict --
-1.9000000000000000000000000000000000001	-1.9000000000000001

-- !sql_7_28_strict --
1.9999999999999999999999999999999999998	2

-- !sql_7_29_strict --
-1.9999999999999999999999999999999999998	-2

-- !sql_7_30_strict --
1.9999999999999999999999999999999999999	2

-- !sql_7_31_strict --
-1.9999999999999999999999999999999999999	-2

-- !sql_7_32_strict --
8.0000000000000000000000000000000000000	8

-- !sql_7_33_strict --
-8.0000000000000000000000000000000000000	-8

-- !sql_7_34_strict --
8.0000000000000000000000000000000000001	8

-- !sql_7_35_strict --
-8.0000000000000000000000000000000000001	-8

-- !sql_7_36_strict --
8.0000000000000000000000000000000000009	8

-- !sql_7_37_strict --
-8.0000000000000000000000000000000000009	-8

-- !sql_7_38_strict --
8.0999999999999999999999999999999999999	8.1

-- !sql_7_39_strict --
-8.0999999999999999999999999999999999999	-8.1

-- !sql_7_40_strict --
8.9000000000000000000000000000000000000	8.9

-- !sql_7_41_strict --
-8.9000000000000000000000000000000000000	-8.9

-- !sql_7_42_strict --
8.9000000000000000000000000000000000001	8.9

-- !sql_7_43_strict --
-8.9000000000000000000000000000000000001	-8.9

-- !sql_7_44_strict --
8.9999999999999999999999999999999999998	9

-- !sql_7_45_strict --
-8.9999999999999999999999999999999999998	-9

-- !sql_7_46_strict --
8.9999999999999999999999999999999999999	9

-- !sql_7_47_strict --
-8.9999999999999999999999999999999999999	-9

-- !sql_7_48_strict --
9.0000000000000000000000000000000000000	9

-- !sql_7_49_strict --
-9.0000000000000000000000000000000000000	-9

-- !sql_7_50_strict --
9.0000000000000000000000000000000000001	9

-- !sql_7_51_strict --
-9.0000000000000000000000000000000000001	-9

-- !sql_7_52_strict --
9.0000000000000000000000000000000000009	9

-- !sql_7_53_strict --
-9.0000000000000000000000000000000000009	-9

-- !sql_7_54_strict --
9.0999999999999999999999999999999999999	9.1

-- !sql_7_55_strict --
-9.0999999999999999999999999999999999999	-9.1

-- !sql_7_56_strict --
9.9000000000000000000000000000000000000	9.9

-- !sql_7_57_strict --
-9.9000000000000000000000000000000000000	-9.9

-- !sql_7_58_strict --
9.9000000000000000000000000000000000001	9.9

-- !sql_7_59_strict --
-9.9000000000000000000000000000000000001	-9.9

-- !sql_7_60_strict --
9.9999999999999999999999999999999999998	10

-- !sql_7_61_strict --
-9.9999999999999999999999999999999999998	-10

-- !sql_7_62_strict --
9.9999999999999999999999999999999999999	10

-- !sql_7_63_strict --
-9.9999999999999999999999999999999999999	-10

-- !sql_7_0_non_strict --
0.0000000000000000000000000000000000000	0

-- !sql_7_1_non_strict --
0.0000000000000000000000000000000000000	0

-- !sql_7_2_non_strict --
0.0000000000000000000000000000000000001	1e-37

-- !sql_7_3_non_strict --
-0.0000000000000000000000000000000000001	-1e-37

-- !sql_7_4_non_strict --
0.0000000000000000000000000000000000009	9e-37

-- !sql_7_5_non_strict --
-0.0000000000000000000000000000000000009	-9e-37

-- !sql_7_6_non_strict --
0.0999999999999999999999999999999999999	0.1

-- !sql_7_7_non_strict --
-0.0999999999999999999999999999999999999	-0.1

-- !sql_7_8_non_strict --
0.9000000000000000000000000000000000000	0.9

-- !sql_7_9_non_strict --
-0.9000000000000000000000000000000000000	-0.9

-- !sql_7_10_non_strict --
0.9000000000000000000000000000000000001	0.9

-- !sql_7_11_non_strict --
-0.9000000000000000000000000000000000001	-0.9

-- !sql_7_12_non_strict --
0.9999999999999999999999999999999999998	1

-- !sql_7_13_non_strict --
-0.9999999999999999999999999999999999998	-1

-- !sql_7_14_non_strict --
0.9999999999999999999999999999999999999	1

-- !sql_7_15_non_strict --
-0.9999999999999999999999999999999999999	-1

-- !sql_7_16_non_strict --
1.0000000000000000000000000000000000000	1

-- !sql_7_17_non_strict --
-1.0000000000000000000000000000000000000	-1

-- !sql_7_18_non_strict --
1.0000000000000000000000000000000000001	1

-- !sql_7_19_non_strict --
-1.0000000000000000000000000000000000001	-1

-- !sql_7_20_non_strict --
1.0000000000000000000000000000000000009	1

-- !sql_7_21_non_strict --
-1.0000000000000000000000000000000000009	-1

-- !sql_7_22_non_strict --
1.0999999999999999999999999999999999999	1.1

-- !sql_7_23_non_strict --
-1.0999999999999999999999999999999999999	-1.1

-- !sql_7_24_non_strict --
1.9000000000000000000000000000000000000	1.9000000000000001

-- !sql_7_25_non_strict --
-1.9000000000000000000000000000000000000	-1.9000000000000001

-- !sql_7_26_non_strict --
1.9000000000000000000000000000000000001	1.9000000000000001

-- !sql_7_27_non_strict --
-1.9000000000000000000000000000000000001	-1.9000000000000001

-- !sql_7_28_non_strict --
1.9999999999999999999999999999999999998	2

-- !sql_7_29_non_strict --
-1.9999999999999999999999999999999999998	-2

-- !sql_7_30_non_strict --
1.9999999999999999999999999999999999999	2

-- !sql_7_31_non_strict --
-1.9999999999999999999999999999999999999	-2

-- !sql_7_32_non_strict --
8.0000000000000000000000000000000000000	8

-- !sql_7_33_non_strict --
-8.0000000000000000000000000000000000000	-8

-- !sql_7_34_non_strict --
8.0000000000000000000000000000000000001	8

-- !sql_7_35_non_strict --
-8.0000000000000000000000000000000000001	-8

-- !sql_7_36_non_strict --
8.0000000000000000000000000000000000009	8

-- !sql_7_37_non_strict --
-8.0000000000000000000000000000000000009	-8

-- !sql_7_38_non_strict --
8.0999999999999999999999999999999999999	8.1

-- !sql_7_39_non_strict --
-8.0999999999999999999999999999999999999	-8.1

-- !sql_7_40_non_strict --
8.9000000000000000000000000000000000000	8.9

-- !sql_7_41_non_strict --
-8.9000000000000000000000000000000000000	-8.9

-- !sql_7_42_non_strict --
8.9000000000000000000000000000000000001	8.9

-- !sql_7_43_non_strict --
-8.9000000000000000000000000000000000001	-8.9

-- !sql_7_44_non_strict --
8.9999999999999999999999999999999999998	9

-- !sql_7_45_non_strict --
-8.9999999999999999999999999999999999998	-9

-- !sql_7_46_non_strict --
8.9999999999999999999999999999999999999	9

-- !sql_7_47_non_strict --
-8.9999999999999999999999999999999999999	-9

-- !sql_7_48_non_strict --
9.0000000000000000000000000000000000000	9

-- !sql_7_49_non_strict --
-9.0000000000000000000000000000000000000	-9

-- !sql_7_50_non_strict --
9.0000000000000000000000000000000000001	9

-- !sql_7_51_non_strict --
-9.0000000000000000000000000000000000001	-9

-- !sql_7_52_non_strict --
9.0000000000000000000000000000000000009	9

-- !sql_7_53_non_strict --
-9.0000000000000000000000000000000000009	-9

-- !sql_7_54_non_strict --
9.0999999999999999999999999999999999999	9.1

-- !sql_7_55_non_strict --
-9.0999999999999999999999999999999999999	-9.1

-- !sql_7_56_non_strict --
9.9000000000000000000000000000000000000	9.9

-- !sql_7_57_non_strict --
-9.9000000000000000000000000000000000000	-9.9

-- !sql_7_58_non_strict --
9.9000000000000000000000000000000000001	9.9

-- !sql_7_59_non_strict --
-9.9000000000000000000000000000000000001	-9.9

-- !sql_7_60_non_strict --
9.9999999999999999999999999999999999998	10

-- !sql_7_61_non_strict --
-9.9999999999999999999999999999999999998	-10

-- !sql_7_62_non_strict --
9.9999999999999999999999999999999999999	10

-- !sql_7_63_non_strict --
-9.9999999999999999999999999999999999999	-10

-- !sql_8_0_strict --
0.00000000000000000000000000000000000000	0

-- !sql_8_1_strict --
0.00000000000000000000000000000000000000	0

-- !sql_8_2_strict --
0.00000000000000000000000000000000000001	1e-38

-- !sql_8_3_strict --
-0.00000000000000000000000000000000000001	-1e-38

-- !sql_8_4_strict --
0.00000000000000000000000000000000000009	9e-38

-- !sql_8_5_strict --
-0.00000000000000000000000000000000000009	-9e-38

-- !sql_8_6_strict --
0.09999999999999999999999999999999999999	0.09999999999999999

-- !sql_8_7_strict --
-0.09999999999999999999999999999999999999	-0.09999999999999999

-- !sql_8_8_strict --
0.90000000000000000000000000000000000000	0.8999999999999999

-- !sql_8_9_strict --
-0.90000000000000000000000000000000000000	-0.8999999999999999

-- !sql_8_10_strict --
0.90000000000000000000000000000000000001	0.8999999999999999

-- !sql_8_11_strict --
-0.90000000000000000000000000000000000001	-0.8999999999999999

-- !sql_8_12_strict --
0.99999999999999999999999999999999999998	1

-- !sql_8_13_strict --
-0.99999999999999999999999999999999999998	-1

-- !sql_8_14_strict --
0.99999999999999999999999999999999999999	1

-- !sql_8_15_strict --
-0.99999999999999999999999999999999999999	-1

-- !sql_8_0_non_strict --
0.00000000000000000000000000000000000000	0

-- !sql_8_1_non_strict --
0.00000000000000000000000000000000000000	0

-- !sql_8_2_non_strict --
0.00000000000000000000000000000000000001	1e-38

-- !sql_8_3_non_strict --
-0.00000000000000000000000000000000000001	-1e-38

-- !sql_8_4_non_strict --
0.00000000000000000000000000000000000009	9e-38

-- !sql_8_5_non_strict --
-0.00000000000000000000000000000000000009	-9e-38

-- !sql_8_6_non_strict --
0.09999999999999999999999999999999999999	0.09999999999999999

-- !sql_8_7_non_strict --
-0.09999999999999999999999999999999999999	-0.09999999999999999

-- !sql_8_8_non_strict --
0.90000000000000000000000000000000000000	0.8999999999999999

-- !sql_8_9_non_strict --
-0.90000000000000000000000000000000000000	-0.8999999999999999

-- !sql_8_10_non_strict --
0.90000000000000000000000000000000000001	0.8999999999999999

-- !sql_8_11_non_strict --
-0.90000000000000000000000000000000000001	-0.8999999999999999

-- !sql_8_12_non_strict --
0.99999999999999999999999999999999999998	1

-- !sql_8_13_non_strict --
-0.99999999999999999999999999999999999998	-1

-- !sql_8_14_non_strict --
0.99999999999999999999999999999999999999	1

-- !sql_8_15_non_strict --
-0.99999999999999999999999999999999999999	-1

